Benchmark	Halide 	Rake	Speedup	Halide 	Rake	Speedup
gaussian3x3	0.217	0.144	1.51	0.176	0.086	2.06
gaussian5x5	0.669	0.667	1.00	0.600	0.600	1.00
gaussian7x7	1.202	1.259	0.95	1.110	0.984	1.13
conv3x3a16	0.414	-	-	0.350	-	-
conv3x3a32	0.717	-	-	0.627	-	-
sobel3x3	0.563	0.567	0.99	0.495	0.467	1.06
dilate3x3	0.649	0.649	1.00	0.606	0.606	1.00
median3x3	0.642	0.643	1.00	0.563	0.563	1.14
blur3x3	0.672	0.667	1.01	0.213	0.210	1.01
camera_pipe	-	-	-	-	-	-
add	0.954	0.634	1.51	0.187	0.154	1.21
mul	1.0259	0.990	1.04	0.2711	0.232	1.17
average_pool	0.848	0.765	1.11	0.703	0.681	1.03
max_pool	0.536	0.414	1.29	0.463	0.349	1.33
matmul	41.886	23.214	1.80	31.844	18.697	1.70
fully_connected	228.490	227.4369	1.00	79.136	76.886	1.03
mean	-	-	-	-	-	-
l2norm	2.060	1.971	1.05	0.633	0.590	1.07
softmax	-	-	-	-	-	-
elementwise	-	-	-	-	-	-
conv_nn	46.477	46.243	1.01	43.879	45.3949	0.97
depthwise_conv	-	-	-	-	-	-
